scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-02,1643,45.0,95.0,Easy
2025-08-15,5988,57.0,93.0,Easy
2025-08-05,2337,43.0,69.0,Easy
2025-08-01,769,47.0,87.0,Easy
2025-08-07,1491,68.0,90.0,Medium
2025-08-01,380,55.0,79.0,Easy
2025-08-08,1491,52.0,77.0,Easy
2025-08-10,1834,68.0,118.0,Medium
2025-08-05,5360,54.0,58.0,Medium
2025-08-13,3421,49.0,103.0,Easy
2025-08-02,2071,127.0,26.0,Medium
2025-08-10,938,173.0,37.0,Medium
2025-08-06,729,40.0,135.0,Easy
2025-08-14,1576,61.0,92.0,Medium
2025-08-09,5234,162.0,27.0,Medium
2025-08-10,4507,53.0,133.0,Easy
2025-08-12,4406,39.0,183.0,Easy
2025-08-10,4636,104.0,83.0,Medium
2025-08-15,1974,49.0,101.0,Easy
2025-08-09,714,113.0,53.0,Medium
2025-08-14,2424,53.0,100.0,Easy
2025-08-07,2290,53.0,105.0,Easy
2025-08-03,4494,54.0,74.0,Easy
2025-08-14,5610,46.0,107.0,Easy
2025-08-03,587,87.0,42.0,Medium
2025-08-01,1980,50.0,84.0,Easy
2025-08-07,5290,99.0,61.0,Medium
2025-08-01,4389,44.0,90.0,Easy
2025-08-04,4613,45.0,79.0,Easy
2025-08-07,293,84.0,75.0,Medium
2025-08-10,2195,49.0,137.0,Easy
2025-08-08,219,43.0,86.0,Easy
2025-08-05,5309,45.0,67.0,Easy
2025-08-07,767,80.0,79.0,Medium
2025-08-06,2418,39.0,136.0,Easy
2025-08-01,5392,72.0,62.0,Medium
2025-08-09,219,61.0,89.0,Medium
2025-08-08,5731,114.0,34.0,Medium
2025-08-12,592,135.0,115.0,Medium
2025-08-09,695,68.0,82.0,Medium
2025-08-03,970,51.0,77.0,Easy
2025-08-11,1741,44.0,86.0,Easy
2025-08-03,2672,47.0,81.0,Easy
2025-08-05,2618,49.0,63.0,Easy
2025-08-05,2100,43.0,69.0,Easy
2025-08-12,3568,90.0,134.0,Medium
2025-08-05,1448,43.0,69.0,Easy
2025-08-03,5274,48.0,80.0,Easy
2025-08-07,2202,47.0,111.0,Easy
2025-08-04,5376,50.0,74.0,Easy
2025-08-12,1273,44.0,178.0,Easy
2025-08-01,2137,49.0,85.0,Easy
2025-08-06,3603,44.0,131.0,Easy
2025-08-09,3426,45.0,105.0,Easy
2025-08-05,5125,41.0,71.0,Easy
2025-08-03,1097,46.0,82.0,Easy
2025-08-06,2627,242.0,24.0,Difficult
2025-08-14,5493,47.0,106.0,Easy
2025-08-08,2658,46.0,83.0,Easy
2025-08-15,5729,156.0,21.0,Difficult
2025-08-11,3571,47.0,83.0,Easy
2025-08-11,3696,46.0,84.0,Easy
2025-08-03,5099,45.0,83.0,Easy
2025-08-07,3568,44.0,114.0,Easy
2025-08-02,118,77.0,65.0,Medium
2025-08-07,5435,46.0,112.0,Easy
2025-08-09,788,43.0,107.0,Easy
2025-08-10,5274,706.0,1.0,Difficult
2025-08-12,791,61.0,161.0,Easy
2025-08-04,5763,47.0,77.0,Easy
2025-08-04,4636,48.0,76.0,Easy
2025-08-04,2347,72.0,53.0,Medium
2025-08-09,953,75.0,76.0,Medium
2025-08-01,1030,95.0,41.0,Medium
2025-08-07,2059,116.0,45.0,Medium
2025-08-12,1347,44.0,178.0,Easy
2025-08-15,1655,86.0,66.0,Medium
2025-08-03,5999,43.0,85.0,Easy
2025-08-03,1224,42.0,86.0,Easy
2025-08-05,2182,41.0,71.0,Easy
2025-08-15,422,81.0,70.0,Medium
2025-08-11,953,46.0,84.0,Easy
2025-08-06,2364,45.0,130.0,Easy
2025-08-04,1848,46.0,78.0,Easy
2025-08-11,561,51.0,79.0,Easy
2025-08-07,275,41.0,117.0,Easy
2025-08-05,752,61.0,51.0,Medium
2025-08-03,609,152.0,13.0,Difficult
2025-08-07,1677,93.0,66.0,Medium
2025-08-07,1068,478.0,1.0,Difficult
2025-08-11,929,224.0,13.0,Difficult
2025-08-11,5135,73.0,57.0,Medium
2025-08-04,4188,48.0,76.0,Easy
2025-08-06,5118,113.0,83.0,Medium
2025-08-01,5292,114.0,35.0,Medium
2025-08-05,2684,45.0,67.0,Easy
2025-08-06,5253,49.0,126.0,Easy
2025-08-13,1301,60.0,92.0,Easy
2025-08-07,5977,75.0,84.0,Medium
2025-08-04,4585,43.0,81.0,Easy
2025-08-10,5398,358.0,5.0,Difficult
2025-08-03,5121,40.0,88.0,Easy
2025-08-04,1620,43.0,81.0,Easy
2025-08-10,845,140.0,51.0,Medium
2025-08-07,2302,41.0,117.0,Easy
2025-08-04,1899,47.0,77.0,Easy
2025-08-10,5577,107.0,80.0,Medium
2025-08-04,3663,62.0,62.0,Medium
2025-08-05,4463,43.0,69.0,Easy
2025-08-08,378,51.0,78.0,Easy
2025-08-12,1660,81.0,141.0,Medium
2025-08-01,592,55.0,79.0,Easy
2025-08-15,2378,41.0,109.0,Easy
2025-08-06,1361,199.0,36.0,Medium
2025-08-09,3493,57.0,93.0,Easy
2025-08-10,622,98.0,89.0,Medium
2025-08-07,758,62.0,96.0,Medium
2025-08-06,3536,41.0,134.0,Easy
2025-08-08,5260,51.0,78.0,Easy
2025-08-02,4789,53.0,87.0,Easy
2025-08-15,1933,42.0,108.0,Easy
2025-08-08,5874,42.0,87.0,Easy
2025-08-09,2343,48.0,102.0,Easy
2025-08-11,1920,48.0,82.0,Easy
2025-08-07,1851,48.0,110.0,Easy
2025-08-06,5847,44.0,131.0,Easy
2025-08-08,1398,61.0,68.0,Medium
2025-08-06,4789,54.0,121.0,Easy
2025-08-05,5499,102.0,22.0,Medium
2025-08-14,1594,61.0,92.0,Medium
2025-08-10,3493,59.0,127.0,Easy
2025-08-02,4468,64.0,76.0,Medium
2025-08-07,4502,48.0,110.0,Easy
2025-08-02,1304,48.0,92.0,Easy
2025-08-07,378,46.0,112.0,Easy
2025-08-04,1941,48.0,76.0,Easy
2025-08-12,5748,66.0,156.0,Easy
2025-08-06,1941,72.0,106.0,Medium
2025-08-07,1859,66.0,92.0,Medium
2025-08-04,1785,48.0,76.0,Easy
2025-08-02,1182,55.0,85.0,Easy
2025-08-15,2179,70.0,81.0,Medium
2025-08-01,1659,57.0,77.0,Medium
2025-08-04,2202,110.0,28.0,Medium
2025-08-08,4481,44.0,85.0,Easy
2025-08-07,1658,45.0,113.0,Easy
2025-08-14,5843,46.0,107.0,Easy
2025-08-15,2440,73.0,78.0,Medium
2025-08-11,1851,48.0,82.0,Easy
2025-08-07,5215,45.0,113.0,Easy
2025-08-01,1139,60.0,74.0,Medium
2025-08-13,416,67.0,85.0,Medium
2025-08-05,5292,46.0,66.0,Easy
2025-08-07,1923,66.0,92.0,Medium
2025-08-07,5643,59.0,99.0,Easy
2025-08-10,1989,68.0,118.0,Medium
2025-08-05,2426,148.0,8.0,Difficult
2025-08-03,5810,63.0,65.0,Medium
2025-08-07,576,91.0,68.0,Medium
2025-08-08,2430,46.0,83.0,Easy
2025-08-01,1538,55.0,79.0,Easy
2025-08-15,1741,41.0,109.0,Easy
2025-08-08,2343,49.0,80.0,Easy
2025-08-06,4461,59.0,116.0,Easy
2025-08-15,5493,44.0,106.0,Easy
2025-08-13,1297,49.0,103.0,Easy
2025-08-13,356,46.0,106.0,Easy
2025-08-11,5984,48.0,82.0,Easy
2025-08-03,5444,43.0,85.0,Easy
2025-08-13,1693,253.0,9.0,Difficult
2025-08-15,5269,111.0,45.0,Medium
2025-08-09,5534,115.0,52.0,Medium
2025-08-01,5027,43.0,91.0,Easy
2025-08-02,2067,47.0,93.0,Easy
2025-08-10,2649,54.0,132.0,Easy
2025-08-15,2677,55.0,95.0,Easy
2025-08-08,293,46.0,83.0,Easy
2025-08-05,2497,49.0,63.0,Easy
2025-08-13,786,46.0,106.0,Easy
2025-08-05,1044,47.0,65.0,Easy
2025-08-10,920,184.0,33.0,Medium
2025-08-11,476,47.0,83.0,Easy
2025-08-04,5274,49.0,75.0,Easy
2025-08-07,5852,40.0,118.0,Easy
2025-08-13,1793,44.0,108.0,Easy
2025-08-10,695,84.0,102.0,Medium
2025-08-10,2343,119.0,70.0,Medium
2025-08-08,609,45.0,84.0,Easy
2025-08-14,276,49.0,104.0,Easy
2025-08-09,1491,52.0,98.0,Easy
2025-08-03,3604,64.0,64.0,Medium
2025-08-01,2483,47.0,87.0,Easy
2025-08-08,1823,47.0,82.0,Easy
2025-08-10,5250,231.0,25.0,Difficult
2025-08-15,1205,47.0,103.0,Easy
2025-08-05,4636,42.0,70.0,Easy
2025-08-07,2200,99.0,61.0,Medium
2025-08-06,2683,51.0,124.0,Easy
2025-08-04,769,89.0,38.0,Medium
2025-08-13,2092,43.0,109.0,Easy
2025-08-12,1920,65.0,157.0,Easy
2025-08-11,1381,45.0,85.0,Easy
2025-08-09,2387,45.0,105.0,Easy
2025-08-05,2672,40.0,72.0,Easy
2025-08-01,3493,64.0,70.0,Medium
2025-08-06,5382,42.0,133.0,Easy
2025-08-08,5375,48.0,81.0,Easy
2025-08-01,1657,46.0,88.0,Easy
2025-08-14,4468,48.0,105.0,Easy
2025-08-14,4482,85.0,69.0,Medium
2025-08-13,4636,74.0,79.0,Medium
2025-08-15,1304,46.0,104.0,Easy
2025-08-10,4426,52.0,134.0,Easy
2025-08-11,1495,48.0,82.0,Easy
2025-08-01,5038,52.0,82.0,Easy
2025-08-03,4406,42.0,86.0,Easy
2025-08-08,5103,55.0,74.0,Medium
2025-08-14,5314,50.0,103.0,Easy
2025-08-04,3535,48.0,76.0,Easy
2025-08-09,5125,166.0,26.0,Medium
2025-08-10,5094,44.0,142.0,Easy
2025-08-07,5037,45.0,113.0,Easy
2025-08-04,907,63.0,61.0,Medium
2025-08-11,1477,47.0,83.0,Easy
2025-08-03,767,67.0,61.0,Medium
2025-08-15,2195,51.0,99.0,Easy
2025-08-05,5608,45.0,67.0,Easy
2025-08-04,247,49.0,75.0,Easy
2025-08-09,1857,59.0,91.0,Easy
2025-08-01,1168,59.0,75.0,Medium
2025-08-01,2232,43.0,91.0,Easy
2025-08-08,1006,43.0,86.0,Easy
2025-08-06,1740,67.0,110.0,Medium
2025-08-05,1920,51.0,61.0,Medium
2025-08-06,1909,43.0,132.0,Easy
2025-08-14,2487,100.0,60.0,Medium
2025-08-11,4173,60.0,70.0,Medium
2025-08-04,2672,45.0,79.0,Easy
2025-08-05,2481,46.0,66.0,Easy
2025-08-10,5474,162.0,40.0,Medium
2025-08-10,5437,60.0,126.0,Easy
2025-08-08,1301,53.0,76.0,Easy
2025-08-14,611,44.0,109.0,Easy
2025-08-08,4571,47.0,82.0,Easy
2025-08-03,5819,43.0,85.0,Easy
2025-08-15,5225,221.0,9.0,Difficult
2025-08-05,2011,53.0,59.0,Medium
2025-08-09,4529,41.0,109.0,Easy
2025-08-03,4479,49.0,79.0,Easy
2025-08-04,3568,46.0,78.0,Easy
2025-08-11,5289,65.0,65.0,Medium
2025-08-01,4395,47.0,87.0,Easy
2025-08-09,5290,51.0,99.0,Easy
2025-08-12,4739,57.0,165.0,Easy
2025-08-09,1205,81.0,71.0,Medium
2025-08-08,1421,43.0,86.0,Easy
2025-08-07,2629,49.0,109.0,Easy
2025-08-04,1946,43.0,81.0,Easy
2025-08-11,4645,48.0,82.0,Easy
2025-08-14,3542,54.0,99.0,Easy
2025-08-11,2658,44.0,86.0,Easy
2025-08-07,5505,104.0,56.0,Medium
2025-08-05,2483,46.0,66.0,Easy
2025-08-01,1778,48.0,86.0,Easy
2025-08-07,4504,39.0,119.0,Easy
2025-08-04,1335,54.0,70.0,Medium
2025-08-11,1580,48.0,82.0,Easy
2025-08-13,219,141.0,31.0,Medium
2025-08-15,5699,62.0,88.0,Medium
2025-08-02,5729,42.0,98.0,Easy
2025-08-02,5790,49.0,91.0,Easy
2025-08-09,907,187.0,20.0,Difficult
2025-08-08,2652,57.0,72.0,Medium
2025-08-03,2040,69.0,59.0,Medium
2025-08-11,1660,54.0,76.0,Medium
2025-08-14,5608,92.0,65.0,Medium
2025-08-08,3641,42.0,87.0,Easy
2025-08-14,2652,53.0,100.0,Easy
2025-08-04,2243,90.0,37.0,Medium
2025-08-07,2440,54.0,104.0,Easy
2025-08-09,5505,52.0,98.0,Easy
2025-08-09,602,119.0,50.0,Medium
2025-08-08,5852,41.0,88.0,Easy
2025-08-15,3641,48.0,102.0,Easy
2025-08-07,1909,45.0,113.0,Easy
2025-08-15,1421,45.0,105.0,Easy
2025-08-07,5517,50.0,108.0,Easy
2025-08-10,1413,46.0,140.0,Easy
2025-08-05,4461,41.0,71.0,Easy
2025-08-07,5051,59.0,99.0,Easy
2025-08-12,4426,78.0,144.0,Medium
2025-08-08,3525,58.0,71.0,Medium
2025-08-03,4425,48.0,80.0,Easy
2025-08-09,1492,304.0,3.0,Difficult
2025-08-04,5020,42.0,82.0,Easy
2025-08-14,5521,56.0,97.0,Easy
2025-08-10,3603,48.0,138.0,Easy
2025-08-11,5565,45.0,85.0,Easy
2025-08-04,938,69.0,56.0,Medium
2025-08-06,5821,43.0,132.0,Easy
2025-08-10,5360,155.0,42.0,Medium
2025-08-14,5320,99.0,61.0,Medium
2025-08-12,4549,85.0,137.0,Medium
2025-08-06,4533,36.0,139.0,Easy
2025-08-01,4476,49.0,85.0,Easy
2025-08-08,5435,44.0,85.0,Easy
2025-08-02,1899,56.0,84.0,Easy
2025-08-06,5395,62.0,113.0,Medium
2025-08-10,3663,51.0,135.0,Easy
2025-08-11,3535,47.0,83.0,Easy
2025-08-05,1335,48.0,64.0,Easy
2025-08-10,1398,71.0,115.0,Medium
2025-08-09,1620,55.0,95.0,Easy
2025-08-14,3716,53.0,100.0,Easy
2025-08-04,2100,93.0,36.0,Medium
2025-08-14,533,100.0,60.0,Medium
2025-08-14,4552,45.0,108.0,Easy
2025-08-15,2172,86.0,66.0,Medium
2025-08-07,482,53.0,105.0,Easy
2025-08-05,534,47.0,65.0,Easy
2025-08-11,617,50.0,80.0,Easy
2025-08-01,3525,117.0,33.0,Medium
2025-08-12,1414,53.0,169.0,Easy
2025-08-05,4792,52.0,60.0,Medium
2025-08-05,4574,52.0,60.0,Medium
2025-08-02,3468,57.0,83.0,Easy
2025-08-06,1082,44.0,131.0,Easy
2025-08-05,561,45.0,67.0,Easy
2025-08-11,4501,46.0,84.0,Easy
2025-08-03,2628,56.0,72.0,Medium
2025-08-05,5577,229.0,1.0,Difficult
2025-08-09,5472,109.0,54.0,Medium
2025-08-13,1584,46.0,106.0,Easy
2025-08-13,5398,49.0,103.0,Easy
2025-08-14,3551,48.0,105.0,Easy
2025-08-09,1775,69.0,81.0,Medium
2025-08-02,5383,123.0,30.0,Medium
2025-08-06,4431,41.0,134.0,Easy
2025-08-14,5712,52.0,101.0,Easy
2025-08-08,5131,45.0,84.0,Easy
2025-08-12,466,49.0,173.0,Easy
2025-08-12,5568,43.0,179.0,Easy
2025-08-01,5352,56.0,78.0,Easy
2025-08-07,5874,124.0,39.0,Medium
2025-08-08,1710,51.0,78.0,Easy
2025-08-14,1069,102.0,59.0,Medium
2025-08-14,2177,59.0,94.0,Easy
2025-08-11,3707,53.0,77.0,Easy
2025-08-05,1775,46.0,66.0,Easy
2025-08-13,5272,173.0,21.0,Difficult
2025-08-03,468,48.0,80.0,Easy
2025-08-10,1030,108.0,79.0,Medium
2025-08-07,1413,49.0,109.0,Easy
2025-08-13,2040,49.0,103.0,Easy
2025-08-05,275,46.0,66.0,Easy
2025-08-09,5392,51.0,99.0,Easy
2025-08-04,466,43.0,81.0,Easy
2025-08-11,2195,55.0,75.0,Medium
2025-08-03,2465,44.0,84.0,Easy
2025-08-06,2394,168.0,60.0,Medium
2025-08-14,482,43.0,110.0,Easy
2025-08-14,1269,46.0,107.0,Easy
2025-08-04,5977,48.0,76.0,Easy
2025-08-14,970,74.0,79.0,Medium
2025-08-09,580,182.0,22.0,Difficult
2025-08-09,2144,48.0,102.0,Easy
2025-08-01,3663,153.0,16.0,Difficult
2025-08-03,4390,46.0,82.0,Easy
2025-08-03,2254,40.0,88.0,Easy
2025-08-02,2618,51.0,89.0,Easy
2025-08-13,929,49.0,103.0,Easy
2025-08-01,4502,47.0,87.0,Easy
2025-08-08,2337,60.0,69.0,Medium
2025-08-07,5021,51.0,107.0,Easy
2025-08-09,2465,59.0,91.0,Easy
2025-08-09,4558,43.0,107.0,Easy
2025-08-12,3718,46.0,176.0,Easy
2025-08-01,4766,44.0,90.0,Easy
2025-08-07,4712,70.0,88.0,Medium
2025-08-07,4452,44.0,114.0,Easy
2025-08-08,1068,47.0,82.0,Easy
2025-08-04,1710,130.0,17.0,Difficult
2025-08-07,1347,68.0,90.0,Medium
2025-08-04,2661,154.0,12.0,Difficult
2025-08-09,1612,107.0,55.0,Medium
2025-08-05,4778,43.0,69.0,Easy
2025-08-04,1082,41.0,83.0,Easy
2025-08-04,118,49.0,75.0,Easy
2025-08-13,739,49.0,103.0,Easy
2025-08-11,1677,47.0,83.0,Easy
2025-08-01,4501,48.0,86.0,Easy
2025-08-05,5435,45.0,67.0,Easy
2025-08-03,2329,89.0,40.0,Medium
2025-08-11,5021,50.0,80.0,Easy
2025-08-13,4552,40.0,112.0,Easy
2025-08-14,2071,41.0,112.0,Easy
2025-08-15,4549,44.0,106.0,Easy
2025-08-13,1659,57.0,95.0,Easy
2025-08-02,5358,112.0,37.0,Medium
2025-08-09,2487,103.0,57.0,Medium
2025-08-10,2039,341.0,8.0,Difficult
2025-08-02,4636,158.0,13.0,Difficult
2025-08-01,4185,47.0,87.0,Easy
2025-08-02,2684,41.0,99.0,Easy
2025-08-08,2387,37.0,92.0,Easy
2025-08-09,4474,43.0,107.0,Easy
2025-08-09,5833,50.0,100.0,Easy
2025-08-13,1778,49.0,103.0,Easy
2025-08-01,1270,43.0,91.0,Easy
2025-08-12,5447,55.0,167.0,Easy
2025-08-05,5526,44.0,68.0,Easy
2025-08-14,3614,54.0,99.0,Easy
2025-08-11,4468,257.0,11.0,Difficult
2025-08-06,5852,42.0,133.0,Easy
2025-08-13,1291,67.0,85.0,Medium
2025-08-15,3468,50.0,100.0,Easy
2025-08-07,2361,49.0,109.0,Easy
2025-08-05,1941,42.0,70.0,Easy
2025-08-11,1996,47.0,83.0,Easy
2025-08-03,617,48.0,80.0,Easy
2025-08-14,5585,46.0,107.0,Easy
2025-08-04,587,44.0,80.0,Easy
2025-08-14,1834,584.0,2.0,Difficult
2025-08-14,4712,106.0,56.0,Medium
2025-08-10,4436,44.0,142.0,Easy
2025-08-02,2487,64.0,76.0,Medium
2025-08-15,2154,74.0,77.0,Medium
2025-08-07,563,38.0,120.0,Easy
2025-08-10,1269,110.0,77.0,Medium
2025-08-05,3603,42.0,70.0,Easy
2025-08-08,1335,211.0,9.0,Difficult
2025-08-11,349,42.0,88.0,Easy
2025-08-09,5353,44.0,106.0,Easy
2025-08-09,1577,150.0,33.0,Medium
2025-08-09,2100,45.0,105.0,Easy
2025-08-03,1347,63.0,65.0,Medium
2025-08-08,1531,59.0,70.0,Medium
2025-08-07,5843,43.0,115.0,Easy
2025-08-10,1801,138.0,52.0,Medium
2025-08-10,5868,105.0,82.0,Medium
2025-08-06,3409,49.0,126.0,Easy
2025-08-07,1502,104.0,56.0,Medium
2025-08-12,1634,253.0,55.0,Medium
2025-08-04,929,74.0,51.0,Medium
2025-08-08,4585,45.0,84.0,Easy
2025-08-14,4792,64.0,89.0,Medium
2025-08-06,1620,44.0,131.0,Easy
2025-08-15,5103,48.0,102.0,Easy
2025-08-06,5469,44.0,131.0,Easy
2025-08-12,4748,278.0,44.0,Medium
2025-08-09,4519,66.0,84.0,Medium
2025-08-08,3536,49.0,80.0,Easy
2025-08-04,1761,88.0,39.0,Medium
2025-08-10,5414,121.0,68.0,Medium
2025-08-06,4452,47.0,128.0,Easy
2025-08-08,422,107.0,38.0,Medium
2025-08-08,2278,161.0,18.0,Difficult
2025-08-04,1967,232.0,5.0,Difficult
2025-08-15,944,47.0,103.0,Easy
2025-08-06,5140,58.0,117.0,Easy
2025-08-06,1010,40.0,135.0,Easy
2025-08-04,4517,43.0,81.0,Easy
2025-08-02,2040,84.0,58.0,Medium
2025-08-06,5643,58.0,117.0,Easy
2025-08-02,416,168.0,12.0,Difficult
2025-08-13,4792,49.0,103.0,Easy
2025-08-02,2211,53.0,87.0,Easy
2025-08-03,5045,48.0,80.0,Easy
2025-08-02,5821,44.0,96.0,Easy
2025-08-01,2243,84.0,50.0,Medium
2025-08-12,4585,56.0,166.0,Easy
2025-08-02,2184,67.0,73.0,Medium
2025-08-10,445,104.0,83.0,Medium
2025-08-04,5821,44.0,80.0,Easy
2025-08-07,5601,140.0,28.0,Medium
2025-08-14,5219,52.0,101.0,Easy
2025-08-07,5118,63.0,95.0,Medium
2025-08-11,5988,63.0,67.0,Medium
2025-08-04,416,57.0,67.0,Medium
2025-08-09,5323,97.0,59.0,Medium
2025-08-13,1252,42.0,110.0,Easy
2025-08-05,5593,44.0,68.0,Easy
2025-08-08,1617,57.0,72.0,Medium
2025-08-06,920,170.0,58.0,Medium
2025-08-15,4529,40.0,110.0,Easy
2025-08-03,5280,45.0,83.0,Easy
2025-08-11,669,47.0,83.0,Easy
2025-08-04,1693,53.0,71.0,Easy
2025-08-03,5234,47.0,81.0,Easy
2025-08-06,1677,45.0,130.0,Easy
2025-08-02,920,59.0,81.0,Easy
2025-08-02,1124,53.0,87.0,Easy
2025-08-05,2099,46.0,66.0,Easy
2025-08-03,2481,54.0,74.0,Easy
2025-08-08,695,50.0,79.0,Easy
2025-08-03,5375,46.0,82.0,Easy
2025-08-13,4425,49.0,103.0,Easy
2025-08-04,5103,45.0,79.0,Easy
2025-08-06,1314,45.0,130.0,Easy
2025-08-01,1785,74.0,60.0,Medium
2025-08-02,1347,59.0,81.0,Easy
2025-08-08,4739,45.0,84.0,Easy
2025-08-11,1168,122.0,31.0,Medium
2025-08-03,247,48.0,80.0,Easy
2025-08-15,3700,43.0,107.0,Easy
2025-08-15,1502,50.0,100.0,Easy
2025-08-04,556,47.0,77.0,Easy
2025-08-15,2465,56.0,94.0,Easy
2025-08-10,1974,70.0,116.0,Medium
2025-08-07,3440,48.0,110.0,Easy
2025-08-03,786,45.0,83.0,Easy
2025-08-09,2677,174.0,24.0,Medium
2025-08-01,1564,67.0,67.0,Medium
2025-08-10,2672,48.0,138.0,Easy
2025-08-09,4549,46.0,104.0,Easy
2025-08-06,2417,52.0,123.0,Easy
2025-08-08,1347,44.0,85.0,Easy
2025-08-03,912,59.0,69.0,Medium
2025-08-09,2201,51.0,99.0,Easy
2025-08-01,4173,108.0,38.0,Medium
2025-08-01,1304,47.0,87.0,Easy
2025-08-12,1485,50.0,172.0,Easy
2025-08-12,5309,133.0,116.0,Medium
2025-08-07,5988,47.0,111.0,Easy
2025-08-07,4599,80.0,79.0,Medium
2025-08-12,5414,74.0,148.0,Medium
2025-08-07,5565,44.0,114.0,Easy
2025-08-10,2481,63.0,123.0,Easy
2025-08-02,5314,119.0,33.0,Medium
2025-08-10,2278,88.0,98.0,Medium
2025-08-06,3525,47.0,128.0,Easy
2025-08-02,5517,48.0,92.0,Easy
2025-08-14,5420,131.0,42.0,Medium
2025-08-12,764,45.0,177.0,Easy
2025-08-03,3708,54.0,74.0,Easy
2025-08-08,4584,68.0,61.0,Medium
2025-08-02,5122,47.0,93.0,Easy
2025-08-04,4588,47.0,77.0,Easy
2025-08-12,1859,162.0,100.0,Medium
2025-08-01,2683,47.0,87.0,Easy
2025-08-08,5380,46.0,83.0,Easy
2025-08-14,1742,46.0,107.0,Easy
2025-08-01,611,79.0,55.0,Medium
2025-08-10,288,52.0,134.0,Easy
2025-08-04,1634,53.0,71.0,Easy
2025-08-11,2067,41.0,89.0,Easy
2025-08-01,1198,54.0,80.0,Easy
2025-08-04,1328,46.0,78.0,Easy
2025-08-06,5447,58.0,117.0,Easy
2025-08-09,2389,95.0,60.0,Medium
2025-08-09,399,46.0,104.0,Easy
2025-08-03,5603,45.0,83.0,Easy
2025-08-03,580,196.0,7.0,Difficult
2025-08-12,1361,212.0,78.0,Medium
2025-08-01,1617,45.0,89.0,Easy
2025-08-12,2099,48.0,174.0,Easy
2025-08-07,2154,50.0,108.0,Easy
2025-08-15,2652,59.0,91.0,Medium
2025-08-09,5499,48.0,102.0,Easy
2025-08-05,5353,41.0,71.0,Easy
2025-08-13,622,51.0,101.0,Easy
2025-08-03,3568,48.0,80.0,Easy
2025-08-04,1708,59.0,65.0,Medium
2025-08-15,2011,49.0,101.0,Easy
2025-08-06,4445,40.0,135.0,Easy
2025-08-13,3700,47.0,105.0,Easy
2025-08-02,1834,47.0,93.0,Easy
2025-08-05,5234,49.0,63.0,Easy
2025-08-07,5225,47.0,111.0,Easy
2025-08-11,2343,53.0,77.0,Easy
2025-08-10,5637,87.0,99.0,Medium
2025-08-04,2172,41.0,83.0,Easy
2025-08-07,4791,41.0,117.0,Easy
2025-08-13,5610,48.0,104.0,Easy
2025-08-15,5977,191.0,12.0,Difficult
2025-08-13,5251,49.0,103.0,Easy
2025-08-07,5045,49.0,109.0,Easy
2025-08-04,5568,44.0,80.0,Easy
2025-08-10,4458,44.0,142.0,Easy
2025-08-05,2172,45.0,67.0,Easy
2025-08-08,5568,48.0,81.0,Easy
2025-08-15,5099,41.0,109.0,Easy
2025-08-15,4748,168.0,17.0,Difficult
2025-08-14,1156,52.0,101.0,Easy
2025-08-06,5362,58.0,117.0,Easy
2025-08-08,3628,49.0,80.0,Easy
2025-08-07,1785,59.0,99.0,Easy
2025-08-12,587,101.0,127.0,Medium
2025-08-13,2616,52.0,100.0,Easy
2025-08-14,2483,57.0,96.0,Easy
2025-08-01,275,46.0,88.0,Easy
2025-08-08,1314,47.0,82.0,Easy
2025-08-04,3601,44.0,80.0,Easy
2025-08-11,2202,58.0,72.0,Medium
2025-08-12,5763,44.0,178.0,Easy
2025-08-05,4184,44.0,68.0,Easy
2025-08-08,1381,42.0,87.0,Easy
2025-08-15,907,166.0,18.0,Difficult
2025-08-08,1620,44.0,85.0,Easy
2025-08-10,4431,130.0,60.0,Medium
2025-08-04,4809,45.0,79.0,Easy
2025-08-04,5251,47.0,77.0,Easy
2025-08-05,3,61.0,51.0,Medium
2025-08-07,1905,59.0,99.0,Easy
2025-08-13,5790,65.0,87.0,Medium
2025-08-05,2424,47.0,65.0,Easy
2025-08-03,5505,164.0,12.0,Difficult
2025-08-06,307,53.0,122.0,Easy
2025-08-09,5568,44.0,106.0,Easy
2025-08-03,2075,56.0,72.0,Medium
2025-08-08,5470,50.0,79.0,Easy
2025-08-15,1198,49.0,101.0,Easy
2025-08-08,5021,56.0,73.0,Medium
2025-08-14,5405,41.0,112.0,Easy
2025-08-06,5557,44.0,131.0,Easy
2025-08-15,1830,56.0,94.0,Easy
2025-08-10,3638,54.0,132.0,Easy
2025-08-05,4390,66.0,46.0,Medium
2025-08-08,3690,41.0,88.0,Easy
2025-08-01,5260,545.0,1.0,Difficult
2025-08-10,5124,204.0,29.0,Difficult
2025-08-14,1301,134.0,41.0,Medium
2025-08-05,503,48.0,64.0,Easy
2025-08-08,1659,45.0,84.0,Easy
2025-08-05,4476,47.0,65.0,Easy
2025-08-13,4599,105.0,52.0,Medium
2025-08-13,3551,107.0,51.0,Medium
2025-08-11,2104,43.0,87.0,Easy
2025-08-09,5344,234.0,8.0,Difficult
2025-08-12,2657,81.0,141.0,Medium
2025-08-07,2179,54.0,104.0,Easy
2025-08-01,2640,47.0,87.0,Easy
2025-08-09,2394,84.0,68.0,Medium
2025-08-14,356,46.0,107.0,Easy
2025-08-08,2616,47.0,82.0,Easy
2025-08-03,3641,49.0,79.0,Easy
2025-08-02,2683,46.0,94.0,Easy
